date,ym,fiji_rnz_body_count,fiji_rnz_epu_count,fiji_rnz_ratio,fiji_sun_body_count,fiji_sun_epu_count,fiji_sun_ratio,fiji_abc_au_body_count,fiji_abc_au_epu_count,fiji_abc_au_ratio,news_total,fiji_rnz_weights,fiji_sun_weights,fiji_abc_au_weights,fiji_rnz_z_score,fiji_sun_z_score,fiji_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,55,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,61.0,0.9016393442622951,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,99,0.0,0.0,1.0,0.0,0.0,12.0,1.0,0.08333333333333333,112.0,0.8839285714285714,0.008928571428571428,0.10714285714285714,0.0,0.0,0.8181173962009873,0.27270579873366246,0.08765543530724863,17.686083564703182,65.23615573897769,17.686083564703182
2015-04-01,2015-4,123,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,127.0,0.968503937007874,0.0,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,125,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,132.0,0.946969696969697,0.0,0.05303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,99,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,106.0,0.9339622641509434,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,95,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,106.0,0.8962264150943396,0.0,0.10377358490566038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,106,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,115.0,0.9217391304347826,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,87,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,95.0,0.9157894736842105,0.0,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,119,1.0,0.008403361344537815,0.0,0.0,0.0,6.0,0.0,0.0,125.0,0.952,0.0,0.048,0.7565354449068867,0.0,0.0,0.2521784816356289,0.7202217435513562,145.31787899879558,60.32565049365817,145.31787899879558
2015-11-01,2015-11,118,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,122.0,0.9672131147540983,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,106,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,109.0,0.9724770642201835,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,91,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,93.0,0.978494623655914,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,211,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,236.0,0.8940677966101694,0.0,0.1059322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,170,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,196.0,0.8673469387755102,0.0,0.1326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,121,1.0,0.008264462809917356,0.0,0.0,0.0,8.0,0.0,0.0,129.0,0.937984496124031,0.0,0.06201550387596899,0.7440307268092523,0.0,0.0,0.24801024226975077,0.6978892863869731,140.8118982546469,59.32853230368036,140.8118982546469
2016-05-01,2016-5,86,1.0,0.011627906976744186,0.0,0.0,0.0,18.0,0.0,0.0,104.0,0.8269230769230769,0.0,0.17307692307692307,1.0468339295804596,0.0,0.0,0.34894464319348656,0.8656511340761492,174.66091225816777,83.47386521796888,174.66091225816777
2016-06-01,2016-6,95,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,109.0,0.8715596330275229,0.0,0.12844036697247707,0.0,0.0,0.7012434824579892,0.2337478274859964,0.09006797022396192,18.17285650685098,55.91670491912374,18.17285650685098
2016-07-01,2016-7,61,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,69.0,0.8840579710144928,0.0,0.11594202898550725,0.0,0.0,1.2271760943014811,0.4090586981004937,0.1422812862958239,28.707845786184883,97.85423360846654,28.707845786184883
2016-08-01,2016-8,90,1.0,0.011111111111111112,0.0,0.0,0.0,6.0,0.0,0.0,96.0,0.9375,0.0,0.0625,1.0003079771546615,0.0,0.0,0.33343599238488714,0.9377887285824951,189.21598827968174,79.76391565272581,189.21598827968174
2016-09-01,2016-9,148,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.2857142857142857,155.0,0.9548387096774194,0.0,0.04516129032258064,0.0,0.0,2.8049739298319567,0.9349913099439856,0.12667624199241095,25.559243345119445,223.66681967649495,25.559243345119445
2016-10-01,2016-10,122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,124.0,0.9838709677419355,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,115,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,119.0,0.9663865546218487,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
