,date,ym,fiji_rnz_body_count,fiji_rnz_epu_count,fiji_rnz_ratio,fiji_sun_body_count,fiji_sun_epu_count,fiji_sun_ratio,fiji_abc_au_body_count,fiji_abc_au_epu_count,fiji_abc_au_ratio,news_total,fiji_rnz_weights,fiji_sun_weights,fiji_abc_au_weights,fiji_rnz_z_score,fiji_sun_z_score,fiji_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
0,2015-01-01,2015-1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2015-02-01,2015-2,55,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,61.0,0.9016393442622951,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2015-03-01,2015-3,99,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,111.0,0.8918918918918919,0.0,0.10810810810810811,0.0,0.0,0.5591417888337248,0.18638059627790826,0.06044776095499728,9.405133808815702,38.839316698917294
3,2015-04-01,2015-4,123,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,127.0,0.968503937007874,0.0,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2015-05-01,2015-5,125,1.0,0.008,0.0,0.0,0.0,6.0,0.0,0.0,131.0,0.9541984732824428,0.0,0.04580152671755725,0.4969458064813039,0.0,0.0,0.16564860216043462,0.4741849298485724,73.77895632346025,34.519036039829764
5,2015-06-01,2015-6,99,1.0,0.010101010101010102,0.0,0.0,0.0,7.0,0.0,0.0,106.0,0.9339622641509434,0.0,0.0660377358490566,0.6274568263652827,0.0,0.0,0.2091522754550942,0.5860209982090847,91.17965356955935,43.58464146443152
6,2015-07-01,2015-7,95,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,106.0,0.8962264150943396,0.0,0.10377358490566038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2015-08-01,2015-8,106,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,114.0,0.9298245614035088,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2015-09-01,2015-9,87,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,95.0,0.9157894736842105,0.0,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2015-10-01,2015-10,119,1.0,0.008403361344537815,0.0,0.0,0.0,6.0,0.0,0.0,125.0,0.952,0.0,0.048,0.5220018975643947,0.0,0.0,0.17400063252146492,0.49694580648130376,77.32034622698632,36.25949163847664
10,2015-11-01,2015-11,118,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,122.0,0.9672131147540983,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2015-12-01,2015-12,106,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,109.0,0.9724770642201835,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-01-01,2016-1,91,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,93.0,0.978494623655914,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2016-02-01,2016-2,212,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,237.0,0.8945147679324894,0.0,0.10548523206751055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-03-01,2016-3,170,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,193.0,0.8808290155440415,0.0,0.11917098445595854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-04-01,2016-4,121,1.0,0.008264462809917356,0.0,0.0,0.0,8.0,0.0,0.0,129.0,0.937984496124031,0.0,0.06201550387596899,0.5133737670261403,0.0,0.0,0.17112458900871344,0.48153663418730996,74.92281611142087,35.66016119817124
16,2016-05-01,2016-5,86,1.0,0.011627906976744186,0.0,0.0,0.0,18.0,0.0,0.0,104.0,0.8269230769230769,0.0,0.17307692307692307,0.7223049512809648,0.0,0.0,0.24076831709365495,0.5972906327900286,92.93310844589702,50.17301749975256
17,2016-06-01,2016-6,95,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,109.0,0.8715596330275229,0.0,0.12844036697247707,0.0,0.0,0.47926439042890695,0.15975479680963564,0.06155689418352934,9.577705071362779,33.29084288478625
18,2016-07-01,2016-7,61,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.2857142857142857,68.0,0.8970588235294118,0.0,0.10294117647058823,0.0,0.0,1.9170575617156278,0.6390191872385426,0.19734416076484404,30.70499566995714,133.163371539145
19,2016-08-01,2016-8,91,1.0,0.01098901098901099,0.0,0.0,0.0,6.0,0.0,0.0,97.0,0.9381443298969072,0.0,0.061855670103092786,0.682617866045747,0.0,0.0,0.22753928868191567,0.6403940805171441,99.63962142652878,47.41625829646945
20,2016-09-01,2016-9,148,2.0,0.013513513513513514,0.0,0.0,0.0,6.0,1.0,0.16666666666666666,154.0,0.961038961038961,0.0,0.03896103896103896,0.8394354839211214,0.0,1.1182835776674496,0.6525730205295237,0.8502996953657836,132.29906759431904,135.98781589754705
21,2016-10-01,2016-10,122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,124.0,0.9838709677419355,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-11-01,2016-11,115,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,119.0,0.9663865546218487,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2016-12-01,2016-12,125,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.25,129.0,0.9689922480620154,0.0,0.031007751937984496,0.0,0.0,1.6774253665011745,0.5591417888337248,0.052013189658951145,8.092789556422813,116.51795009675189
24,2017-01-01,2017-1,75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,77.0,0.974025974025974,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2017-02-01,2017-2,92,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,98.0,0.9387755102040817,0.01020408163265306,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2017-03-01,2017-3,102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.0,0.9902912621359223,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2017-04-01,2017-4,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2017-05-01,2017-5,98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,0.98989898989899,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2017-06-01,2017-6,102,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,107.0,0.9532710280373832,0.0,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2017-07-01,2017-7,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2017-08-01,2017-8,74,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,78.0,0.9487179487179487,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2017-09-01,2017-9,73,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,75.0,0.9733333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2017-10-01,2017-10,67,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,73.0,0.9178082191780822,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2017-11-01,2017-11,78,3.0,0.038461538461538464,0.0,0.0,0.0,3.0,0.0,0.0,81.0,0.9629629629629629,0.0,0.037037037037037035,2.389162531160115,0.0,0.0,0.796387510386705,2.3006750300060363,357.96456586567746,165.9569040376431
35,2017-12-01,2017-12,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2018-01-01,2018-1,67,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,72.0,0.9305555555555556,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2018-02-01,2018-2,87,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,92.0,0.9456521739130435,0.0,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
