date,ym,china_daily_body_count,china_daily_epu_count,china_daily_ratio,china_people_s_daily_online_body_count,china_people_s_daily_online_epu_count,china_people_s_daily_online_ratio,news_total,china_daily_weights,china_people_s_daily_online_weights,china_daily_z_score,china_people_s_daily_online_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2017-01-01,2017-1,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,13,1.0,0.07692307692307693,0.0,0.0,0.0,13.0,1.0,0.0,3.833013896747863,0.0,1.9165069483739314,3.833013896747863,448.5350178020981,448.5350178020981,448.5350178020981
2017-03-01,2017-3,18,1.0,0.05555555555555555,0.0,0.0,0.0,18.0,1.0,0.0,2.7682878143179006,0.0,1.3841439071589503,2.7682878143179006,323.94195730151523,323.94195730151523,323.94195730151523
2017-04-01,2017-4,196,0.0,0.0,0.0,0.0,0.0,196.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,228,1.0,0.0043859649122807015,0.0,0.0,0.0,228.0,1.0,0.0,0.21854903797246586,0.0,0.10927451898623293,0.21854903797246586,25.574365050119628,25.574365050119628,25.574365050119628
2017-06-01,2017-6,221,2.0,0.00904977375565611,0.0,0.0,0.0,221.0,1.0,0.0,0.4509428113821015,0.0,0.22547140569105076,0.4509428113821015,52.768825623776245,52.768825623776245,52.768825623776245
2017-07-01,2017-7,181,1.0,0.0055248618784530384,0.0,0.0,0.0,181.0,1.0,0.0,0.27529934065039896,0.0,0.13764967032519948,0.27529934065039896,32.215222273078865,32.215222273078865,32.215222273078865
2017-08-01,2017-8,152,2.0,0.013157894736842105,0.0,0.0,0.0,152.0,1.0,0.0,0.6556471139173975,0.0,0.32782355695869875,0.6556471139173975,76.72309515035887,76.72309515035887,76.72309515035887
2017-09-01,2017-9,200,3.0,0.015,0.0,0.0,0.0,200.0,1.0,0.0,0.7474377098658332,0.0,0.3737188549329166,0.7474377098658332,87.46432847140913,87.46432847140913,87.46432847140913
2017-10-01,2017-10,322,1.0,0.003105590062111801,0.0,0.0,0.0,322.0,1.0,0.0,0.1547490082537957,0.0,0.07737450412689785,0.1547490082537957,18.108556619339364,18.108556619339364,18.108556619339364
2017-11-01,2017-11,193,1.0,0.0051813471502590676,0.0,0.0,0.0,193.0,1.0,0.0,0.25818228320063324,0.0,0.12909114160031662,0.25818228320063324,30.21220327164391,30.21220327164391,30.21220327164391
2017-12-01,2017-12,288,1.0,0.003472222222222222,0.0,0.0,0.0,288.0,1.0,0.0,0.1730179883948688,0.0,0.0865089941974344,0.1730179883948688,20.246372331344702,20.246372331344702,20.246372331344702
2018-01-01,2018-1,247,2.0,0.008097165991902834,0.0,0.0,0.0,247.0,1.0,0.0,0.40347514702609083,0.0,0.20173757351304542,0.40347514702609083,47.21421240022085,47.21421240022085,47.21421240022085
2018-02-01,2018-2,158,1.0,0.006329113924050633,0.0,0.0,0.0,158.0,1.0,0.0,0.31537456112482415,0.0,0.15768728056241207,0.31537456112482415,36.90477994574225,36.90477994574225,36.90477994574225
2018-03-01,2018-3,230,3.0,0.013043478260869565,0.0,0.0,0.0,230.0,1.0,0.0,0.6499458346659419,0.0,0.32497291733297096,0.6499458346659419,76.05593780122533,76.05593780122533,76.05593780122533
2018-04-01,2018-4,189,0.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,149,3.0,0.020134228187919462,0.0,0.0,0.0,149.0,1.0,0.0,1.0032720937796418,0.0,0.5016360468898209,1.0032720937796418,117.40178318309948,117.40178318309948,117.40178318309948
2018-06-01,2018-6,121,1.0,0.008264462809917356,0.0,0.0,0.0,121.0,1.0,0.0,0.4118114103943985,0.0,0.20590570519719925,0.4118114103943985,48.189712656423765,48.189712656423765,48.189712656423765
2018-07-01,2018-7,182,6.0,0.03296703296703297,0.0,0.0,0.0,182.0,1.0,0.0,1.6427202414633697,0.0,0.8213601207316849,1.6427202414633697,192.22929334375632,192.22929334375632,192.22929334375632
2018-08-01,2018-8,121,2.0,0.01652892561983471,0.0,0.0,0.0,121.0,1.0,0.0,0.823622820788797,0.0,0.4118114103943985,0.823622820788797,96.37942531284753,96.37942531284753,96.37942531284753
2018-09-01,2018-9,107,1.0,0.009345794392523364,0.0,0.0,0.0,107.0,1.0,0.0,0.46569327717497394,0.0,0.23284663858748697,0.46569327717497394,54.4949087049278,54.4949087049278,54.4949087049278
2018-10-01,2018-10,129,3.0,0.023255813953488372,0.0,0.0,0.0,129.0,1.0,0.0,1.1588181548307492,0.0,0.5794090774153746,1.1588181548307492,135.60361003319244,135.60361003319244,135.60361003319244
2018-11-01,2018-11,78,5.0,0.0641025641025641,0.0,0.0,0.0,78.0,1.0,0.0,3.1941782472898854,0.0,1.5970891236449427,3.1941782472898854,373.7791815017484,373.7791815017484,373.7791815017484
2018-12-01,2018-12,105,2.0,0.01904761904761905,0.0,0.0,0.0,105.0,1.0,0.0,0.9491272506232804,0.0,0.4745636253116402,0.9491272506232804,111.06581393194811,111.06581393194811,111.06581393194811
2019-01-01,2019-1,96,2.0,0.020833333333333332,0.0,0.0,0.0,96.0,1.0,0.0,1.0381079303692127,0.0,0.5190539651846063,1.0381079303692127,121.47823398806821,121.47823398806821,121.47823398806821
2019-02-01,2019-2,81,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,139,4.0,0.02877697841726619,0.0,0.0,0.0,139.0,1.0,0.0,1.43393325633733,0.0,0.716966628168665,1.43393325633733,167.79727284682806,167.79727284682806,167.79727284682806
2019-04-01,2019-4,97,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,139,2.0,0.014388489208633094,0.0,0.0,0.0,139.0,1.0,0.0,0.716966628168665,0.0,0.3584833140843325,0.716966628168665,83.89863642341403,83.89863642341403,83.89863642341403
2019-06-01,2019-6,99,1.0,0.010101010101010102,0.0,0.0,0.0,99.0,1.0,0.0,0.5033250571487093,0.0,0.25166252857435467,0.5033250571487093,58.89853769118461,58.89853769118461,58.89853769118461
2019-07-01,2019-7,118,0.0,0.0,0.0,0.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,93,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,75,1.0,0.013333333333333334,0.0,0.0,0.0,75.0,1.0,0.0,0.6643890754362962,0.0,0.3321945377181481,0.6643890754362962,77.74606975236367,77.74606975236367,77.74606975236367
2019-10-01,2019-10,74,1.0,0.013513513513513514,0.0,0.0,0.0,74.0,1.0,0.0,0.6733673061854354,0.0,0.3366836530927177,0.6733673061854354,78.79669231658481,78.79669231658481,78.79669231658481
