date,ym,china_daily_body_count,china_daily_epu_count,china_daily_ratio,china_people_s_daily_online_body_count,china_people_s_daily_online_epu_count,china_people_s_daily_online_ratio,news_total,china_daily_weights,china_people_s_daily_online_weights,china_daily_z_score,china_people_s_daily_online_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2017-01-01,2017-1,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,13,1.0,0.07692307692307693,0.0,0.0,0.0,13.0,1.0,0.0,4.161089209090864,0.0,2.080544604545432,4.161089209090864,324.2355453789736,324.2355453789736,324.2355453789736
2017-03-01,2017-3,18,1.0,0.05555555555555555,0.0,0.0,0.0,18.0,1.0,0.0,3.0052310954545125,0.0,1.5026155477272563,3.0052310954545125,234.17011610703645,234.17011610703645,234.17011610703645
2017-04-01,2017-4,196,4.0,0.02040816326530612,0.0,0.0,0.0,196.0,1.0,0.0,1.1039624432281883,0.0,0.5519812216140941,1.1039624432281883,86.02167530462563,86.02167530462563,86.02167530462563
2017-05-01,2017-5,228,4.0,0.017543859649122806,0.0,0.0,0.0,228.0,1.0,0.0,0.949020345933004,0.0,0.474510172966502,0.949020345933004,73.94845771801151,73.94845771801151,73.94845771801151
2017-06-01,2017-6,221,3.0,0.013574660633484163,0.0,0.0,0.0,221.0,1.0,0.0,0.7343098604277996,0.0,0.3671549302138998,0.7343098604277996,57.21803741981887,57.21803741981887,57.21803741981887
2017-07-01,2017-7,181,4.0,0.022099447513812154,0.0,0.0,0.0,181.0,1.0,0.0,1.1954510434957177,0.0,0.5977255217478589,1.1954510434957177,93.15054342379351,93.15054342379351,93.15054342379351
2017-08-01,2017-8,152,2.0,0.013157894736842105,0.0,0.0,0.0,152.0,1.0,0.0,0.711765259449753,0.0,0.3558826297248765,0.711765259449753,55.46134328850864,55.46134328850864,55.46134328850864
2017-09-01,2017-9,200,2.0,0.01,0.0,0.0,0.0,200.0,1.0,0.0,0.5409415971818123,0.0,0.27047079859090617,0.5409415971818123,42.15062089926657,42.15062089926657,42.15062089926657
2017-10-01,2017-10,322,1.0,0.003105590062111801,0.0,0.0,0.0,322.0,1.0,0.0,0.16799428483907214,0.0,0.08399714241953607,0.16799428483907214,13.090254937660424,13.090254937660424,13.090254937660424
2017-11-01,2017-11,193,3.0,0.015544041450777202,0.0,0.0,0.0,193.0,1.0,0.0,0.8408418609043715,0.0,0.42042093045218576,0.8408418609043715,65.51909984341954,65.51909984341954,65.51909984341954
2017-12-01,2017-12,288,4.0,0.013888888888888888,0.0,0.0,0.0,288.0,1.0,0.0,0.7513077738636281,0.0,0.37565388693181406,0.7513077738636281,58.54252902675911,58.54252902675911,58.54252902675911
2018-01-01,2018-1,247,3.0,0.012145748987854251,0.0,0.0,0.0,247.0,1.0,0.0,0.6570140856459259,0.0,0.32850704282296295,0.6570140856459259,51.19508611246951,51.19508611246951,51.19508611246951
2018-02-01,2018-2,158,1.0,0.006329113924050633,0.0,0.0,0.0,158.0,1.0,0.0,0.3423680994821597,0.0,0.17118404974107984,0.3423680994821597,26.677608164092764,26.677608164092764,26.677608164092764
2018-03-01,2018-3,230,3.0,0.013043478260869565,0.0,0.0,0.0,230.0,1.0,0.0,0.705575996324103,0.0,0.3527879981620515,0.705575996324103,54.979070738173775,54.979070738173775,54.979070738173775
2018-04-01,2018-4,189,0.0,0.0,0.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,149,1.0,0.006711409395973154,0.0,0.0,0.0,149.0,1.0,0.0,0.36304805179987404,0.0,0.18152402589993702,0.36304805179987404,28.289007314944005,28.289007314944005,28.289007314944005
2018-06-01,2018-6,121,4.0,0.03305785123966942,0.0,0.0,0.0,121.0,1.0,0.0,1.7882366848985531,0.0,0.8941183424492766,1.7882366848985531,139.3408955347655,139.3408955347655,139.3408955347655
2018-07-01,2018-7,182,8.0,0.04395604395604396,0.0,0.0,0.0,182.0,1.0,0.0,2.3777652623376366,0.0,1.1888826311688183,2.3777652623376366,185.27745450227061,185.27745450227061,185.27745450227061
2018-08-01,2018-8,121,3.0,0.024793388429752067,0.0,0.0,0.0,121.0,1.0,0.0,1.3411775136739148,0.0,0.6705887568369574,1.3411775136739148,104.50567165107412,104.50567165107412,104.50567165107412
2018-09-01,2018-9,107,1.0,0.009345794392523364,0.0,0.0,0.0,107.0,1.0,0.0,0.5055528945624413,0.0,0.2527764472812207,0.5055528945624413,39.39310364417435,39.39310364417435,39.39310364417435
2018-10-01,2018-10,129,2.0,0.015503875968992248,0.0,0.0,0.0,129.0,1.0,0.0,0.8386691429175385,0.0,0.41933457145876923,0.8386691429175385,65.34979984382413,65.34979984382413,65.34979984382413
2018-11-01,2018-11,78,4.0,0.05128205128205128,0.0,0.0,0.0,78.0,1.0,0.0,2.7740594727272425,0.0,1.3870297363636213,2.7740594727272425,216.15703025264904,216.15703025264904,216.15703025264904
2018-12-01,2018-12,105,1.0,0.009523809523809525,0.0,0.0,0.0,105.0,1.0,0.0,0.5151824735064879,0.0,0.25759123675324397,0.5151824735064879,40.14344847549197,40.14344847549197,40.14344847549197
2019-01-01,2019-1,96,2.0,0.020833333333333332,0.0,0.0,0.0,96.0,1.0,0.0,1.1269616607954422,0.0,0.5634808303977211,1.1269616607954422,87.81379354013868,87.81379354013868,87.81379354013868
2019-02-01,2019-2,81,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,139,2.0,0.014388489208633094,0.0,0.0,0.0,139.0,1.0,0.0,0.7783332333551257,0.0,0.38916661667756286,0.7783332333551257,60.64837539462816,60.64837539462816,60.64837539462816
2019-04-01,2019-4,97,1.0,0.010309278350515464,0.0,0.0,0.0,97.0,1.0,0.0,0.5576717496719714,0.0,0.2788358748359857,0.5576717496719714,43.45424834975935,43.45424834975935,43.45424834975935
2019-05-01,2019-5,139,1.0,0.007194244604316547,0.0,0.0,0.0,139.0,1.0,0.0,0.38916661667756286,0.0,0.19458330833878143,0.38916661667756286,30.32418769731408,30.32418769731408,30.32418769731408
2019-06-01,2019-6,99,3.0,0.030303030303030304,0.0,0.0,0.0,99.0,1.0,0.0,1.639216961157007,0.0,0.8196084805785036,1.639216961157007,127.72915424020172,127.72915424020172,127.72915424020172
2019-07-01,2019-7,118,3.0,0.025423728813559324,0.0,0.0,0.0,118.0,1.0,0.0,1.3752752470724043,0.0,0.6876376235362022,1.3752752470724043,107.16259550660993,107.16259550660993,107.16259550660993
2019-08-01,2019-8,93,1.0,0.010752688172043012,0.0,0.0,0.0,93.0,1.0,0.0,0.5816576313782928,0.0,0.2908288156891464,0.5816576313782928,45.32324827878126,45.32324827878126,45.32324827878126
2019-09-01,2019-9,75,1.0,0.013333333333333334,0.0,0.0,0.0,75.0,1.0,0.0,0.7212554629090832,0.0,0.3606277314545416,0.7212554629090832,56.20082786568876,56.20082786568876,56.20082786568876
2019-10-01,2019-10,74,2.0,0.02702702702702703,0.0,0.0,0.0,74.0,1.0,0.0,1.462004316707601,0.0,0.7310021583538004,1.462004316707601,113.92059702504477,113.92059702504477,113.92059702504477
2019-11-01,2019-11,88,4.0,0.045454545454545456,0.0,0.0,0.0,88.0,1.0,0.0,2.4588254417355104,0.0,1.2294127208677552,2.4588254417355104,191.59373136030257,191.59373136030257,191.59373136030257
2019-12-01,2019-12,126,4.0,0.031746031746031744,0.0,0.0,0.0,126.0,1.0,0.0,1.717274911688293,0.0,0.8586374558441465,1.717274911688293,133.81149491830655,133.81149491830655,133.81149491830655
2020-01-01,2020-1,88,1.0,0.011363636363636364,0.0,0.0,0.0,88.0,1.0,0.0,0.6147063604338776,0.0,0.3073531802169388,0.6147063604338776,47.89843284007564,47.89843284007564,47.89843284007564
2020-02-01,2020-2,59,2.0,0.03389830508474576,0.0,0.0,0.0,59.0,1.0,0.0,1.8337003294298722,0.0,0.9168501647149361,1.8337003294298722,142.88346067547988,142.88346067547988,142.88346067547988
2020-03-01,2020-3,35,1.0,0.02857142857142857,0.0,0.0,0.0,35.0,1.0,0.0,1.5455474205194637,0.0,0.7727737102597318,1.5455474205194637,120.4303454264759,120.4303454264759,120.4303454264759
2020-04-01,2020-4,92,4.0,0.043478260869565216,0.0,0.0,0.0,92.0,1.0,0.0,2.35191998774701,0.0,1.175959993873505,2.35191998774701,183.26356912724594,183.26356912724594,183.26356912724594
2020-05-01,2020-5,144,5.0,0.034722222222222224,0.0,0.0,0.0,144.0,1.0,0.0,1.8782694346590707,0.0,0.9391347173295354,1.8782694346590707,146.3563225668978,146.3563225668978,146.3563225668978
2020-06-01,2020-6,77,5.0,0.06493506493506493,0.0,0.0,0.0,77.0,1.0,0.0,3.512607773907872,0.0,1.756303886953936,3.512607773907872,273.70533051471796,273.70533051471796,273.70533051471796
2020-07-01,2020-7,93,2.0,0.021505376344086023,0.0,0.0,0.0,93.0,1.0,0.0,1.1633152627565857,0.0,0.5816576313782928,1.1633152627565857,90.64649655756251,90.64649655756251,90.64649655756251
2020-08-01,2020-8,52,4.0,0.07692307692307693,0.0,0.0,0.0,52.0,1.0,0.0,4.161089209090864,0.0,2.080544604545432,4.161089209090864,324.2355453789736,324.2355453789736,324.2355453789736
2020-09-01,2020-9,64,1.0,0.015625,0.0,0.0,0.0,64.0,1.0,0.0,0.8452212455965817,0.0,0.42261062279829087,0.8452212455965817,65.86034515510401,65.86034515510401,65.86034515510401
2020-10-01,2020-10,89,3.0,0.033707865168539325,0.0,0.0,0.0,89.0,1.0,0.0,1.823398642185884,0.0,0.911699321092942,1.823398642185884,142.0807446042693,142.0807446042693,142.0807446042693
2020-11-01,2020-11,84,2.0,0.023809523809523808,0.0,0.0,0.0,84.0,1.0,0.0,1.2879561837662197,0.0,0.6439780918831098,1.2879561837662197,100.35862118872991,100.35862118872991,100.35862118872991
2020-12-01,2020-12,77,2.0,0.025974025974025976,0.0,0.0,0.0,77.0,1.0,0.0,1.405043109563149,0.0,0.7025215547815745,1.405043109563149,109.4821322058872,109.4821322058872,109.4821322058872
2021-01-01,2021-1,84,3.0,0.03571428571428571,0.0,0.0,0.0,84.0,1.0,0.0,1.9319342756493296,0.0,0.9659671378246648,1.9319342756493296,150.53793178309488,150.53793178309488,150.53793178309488
2021-02-01,2021-2,67,1.0,0.014925373134328358,0.0,0.0,0.0,67.0,1.0,0.0,0.8073755181818094,0.0,0.4036877590909047,0.8073755181818094,62.91137447651726,62.91137447651726,62.91137447651726
2021-03-01,2021-3,123,5.0,0.04065040650406504,0.0,0.0,0.0,123.0,1.0,0.0,2.198949582039887,0.0,1.0994747910199436,2.198949582039887,171.34398739539253,171.34398739539253,171.34398739539253
2021-04-01,2021-4,89,1.0,0.011235955056179775,0.0,0.0,0.0,89.0,1.0,0.0,0.6077995473952947,0.0,0.30389977369764737,0.6077995473952947,47.36024820142311,47.36024820142311,47.36024820142311
