date,ym,palau_island_times_body_count,palau_island_times_epu_count,palau_island_times_ratio,palau_abc_au_solomon_islands_body_count,palau_abc_au_solomon_islands_epu_count,palau_abc_au_solomon_islands_ratio,palau_rnz_body_count,palau_rnz_epu_count,palau_rnz_ratio,news_total,palau_island_times_weights,palau_abc_au_solomon_islands_weights,palau_rnz_weights,palau_island_times_z_score,palau_abc_au_solomon_islands_z_score,palau_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2015-4,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0
2015-06-01,2015-6,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0
2015-09-01,2015-9,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,25.0,1.0,0.04,0.0,0.0,0.0,3.0,0.0,0.0,28.0,0.8928571428571429,0.0,0.10714285714285714,2.3210274283196317,0.0,0.0,0.7736758094398772,2.0723459181425286,237.67002090719393,191.23581740911177
2016-07-01,2016-7,173.0,2.0,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1.0,0.0,0.0,0.6708171758149224,0.0,0.0,0.2236057252716408,0.6708171758149224,76.93364838614369,55.27046745928086
2016-08-01,2016-8,138.0,6.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,0.0,0.0,2.5228559003474254,0.0,0.0,0.8409519667824751,2.5228559003474254,289.3374167565838,207.86501892294754
2016-09-01,2016-9,201.0,3.0,0.014925373134328358,0.0,0.0,0.0,3.0,0.0,0.0,204.0,0.9852941176470589,0.0,0.014705882352941176,0.8660550105670267,0.0,0.0,0.2886850035223422,0.8533189074704528,97.86412625590337,71.35664828698201
2016-10-01,2016-10,178.0,7.0,0.03932584269662921,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,2.2819089885164914,0.0,0.0,0.7606363295054971,2.269160893608578,260.24203406597763,188.01274183480086
2016-11-01,2016-11,154.0,1.0,0.006493506493506494,0.0,0.0,0.0,8.0,0.0,0.0,162.0,0.9506172839506173,0.0,0.04938271604938271,0.37679016693500517,0.0,0.0,0.12559672231166838,0.3581832451110543,41.07876904568784,31.044775553427236
2016-12-01,2016-12,178.0,5.0,0.028089887640449437,0.0,0.0,0.0,1.0,0.0,0.0,179.0,0.994413407821229,0.0,0.00558659217877095,1.629934991797494,0.0,0.0,0.543311663932498,1.620829209720413,185.88716718998404,134.29481559628636
2017-01-01,2017-1,165.0,4.0,0.024242424242424242,0.0,0.0,0.0,10.0,0.0,0.0,175.0,0.9428571428571428,0.0,0.05714285714285714,1.4066832898906858,0.0,0.0,0.46889442996356195,1.326301387611218,152.1088133806041,115.90049539946169
2017-02-01,2017-2,171.0,1.0,0.005847953216374269,0.0,0.0,0.0,4.0,0.0,0.0,175.0,0.9771428571428571,0.0,0.022857142857142857,0.33933149536836715,0.0,0.0,0.11311049845612238,0.33157534690280444,38.027203345151015,27.958452837589437
2017-03-01,2017-3,192.0,7.0,0.036458333333333336,1.0,0.0,0.0,1.0,0.0,0.0,194.0,0.9896907216494846,0.005154639175257732,0.005154639175257732,2.115519791437164,0.0,0.0,0.7051732638123881,2.093710309051214,240.120227308299,174.3034794093467
2017-04-01,2017-4,164.0,3.0,0.018292682926829267,0.0,0.0,0.0,4.0,0.0,0.0,168.0,0.9761904761904762,0.0,0.023809523809523808,1.0614454702681242,0.0,0.0,0.3538151567560414,1.036172959071264,118.83501045359695,87.45540430294746
2017-05-01,2017-5,159.0,3.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1.0,0.0,0.0,1.0948242586413355,0.0,0.0,0.36494141954711184,1.0948242586413355,125.56152047927223,90.20557424958102
2017-06-01,2017-6,154.0,4.0,0.025974025974025976,0.0,0.0,0.0,4.0,0.0,0.0,158.0,0.9746835443037974,0.0,0.02531645569620253,1.5071606677400207,0.0,0.0,0.5023868892466735,1.4690047014681213,168.4749515291501,124.17910221370894
2017-07-01,2017-7,160.0,3.0,0.01875,0.0,0.0,0.0,4.0,0.0,0.0,164.0,0.975609756097561,0.0,0.024390243902439025,1.0879816070248272,0.0,0.0,0.3626605356749424,1.061445470268124,121.73342534270904,89.64178941052113
2017-08-01,2017-8,187.0,5.0,0.026737967914438502,0.0,0.0,0.0,3.0,0.0,0.0,190.0,0.9842105263157894,0.0,0.015789473684210527,1.5514889226735504,0.0,0.0,0.5171629742245168,1.5269917291576522,175.1252785631955,127.83142874940627
2017-09-01,2017-9,166.0,2.0,0.012048192771084338,0.0,0.0,0.0,3.0,0.0,0.0,169.0,0.9822485207100592,0.0,0.01775147928994083,0.6991046470842264,0.0,0.0,0.2330348823614088,0.6866945054200093,78.75456314084532,57.60114982202162
2017-10-01,2017-10,184.0,8.0,0.043478260869565216,0.0,0.0,0.0,2.0,0.0,0.0,186.0,0.989247311827957,0.0,0.010752688172043012,2.5228559003474254,0.0,0.0,0.8409519667824751,2.4957284175479906,286.22626173769584,207.86501892294754
2017-11-01,2017-11,145.0,1.0,0.006896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,146.0,0.9931506849315068,0.0,0.00684931506849315,0.40017714281372957,0.0,0.0,0.13339238093790987,0.39743620347938896,45.58055195480431,32.971692656743414
2017-12-01,2017-12,149.0,2.0,0.013422818791946308,0.0,0.0,0.0,5.0,0.0,0.0,154.0,0.9675324675324676,0.0,0.032467532467532464,0.778868264536789,0.0,0.0,0.2596227548455963,0.7535803338700102,86.42546214807051,64.17309309030595
2018-01-01,2018-1,182.0,5.0,0.027472527472527472,0.0,0.0,0.0,1.0,0.0,0.0,183.0,0.994535519125683,0.0,0.00546448087431694,1.5941122447250216,0.0,0.0,0.5313707482416739,1.5854012488522071,181.82405971042152,131.34328118757676
2018-02-01,2018-2,166.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,168.0,0.9880952380952381,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,164.0,2.0,0.012195121951219513,0.0,0.0,0.0,2.0,0.0,0.0,166.0,0.9879518072289156,0.0,0.012048192771084338,0.7076303135120828,0.0,0.0,0.23587677117069428,0.6991046470842264,80.17783837833048,58.30360286863164
2018-04-01,2018-4,159.0,8.0,0.050314465408805034,1.0,0.0,0.0,7.0,0.0,0.0,167.0,0.9520958083832335,0.005988023952095809,0.041916167664670656,2.919531356376895,0.0,0.0,0.9731771187922984,2.779673566849858,318.79092624677503,240.54819799888276
2018-05-01,2018-5,161.0,1.0,0.006211180124223602,0.0,0.0,0.0,6.0,0.0,0.0,167.0,0.9640718562874252,0.0,0.03592814371257485,0.3604079857639179,0.0,0.0,0.1201359952546393,0.34745919585623225,39.84886578084688,29.695002703278224
2018-06-01,2018-6,144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145.0,0.993103448275862,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,94.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,102.0,0.9215686274509803,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,82.0,2.0,0.024390243902439025,1.0,0.0,0.0,4.0,0.0,0.0,87.0,0.9425287356321839,0.011494252873563218,0.04597701149425287,1.4152606270241657,0.0,0.0,0.47175354234138855,1.3339238093790986,152.98300196325124,116.60720573726329
2018-09-01,2018-9,85.0,2.0,0.023529411764705882,1.0,0.0,0.0,10.0,0.0,0.0,96.0,0.8854166666666666,0.010416666666666666,0.10416666666666667,1.3653102519527245,0.0,0.0,0.4551034173175748,1.208868452249808,138.64084552919644,112.49165729947751
2018-10-01,2018-10,84.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,91.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,81.0,2.0,0.024691358024691357,1.0,0.0,0.0,7.0,0.0,0.0,89.0,0.9101123595505618,0.011235955056179775,0.07865168539325842,1.4327329804442168,0.0,0.0,0.4775776601480723,1.3039479934379952,149.54518169441414,118.04680086982208
2018-12-01,2018-12,71.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,73.0,0.9726027397260274,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,81.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,85.0,0.9529411764705882,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,75.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,81.0,0.9259259259259259,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,81.0,1.0,0.012345679012345678,1.0,0.0,0.0,2.0,0.0,0.0,84.0,0.9642857142857143,0.011904761904761904,0.023809523809523808,0.7163664902221084,0.0,0.0,0.23878883007403615,0.690781972714176,79.22334030239796,59.02340043491104
2019-04-01,2019-4,85.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,88.0,0.9659090909090909,0.0,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,63.0,1.0,0.015873015873015872,0.0,0.0,0.0,4.0,0.0,0.0,67.0,0.9402985074626866,0.0,0.05970149253731343,0.921042630285568,0.0,0.0,0.3070142100951893,0.8660550105670266,99.32478485673774,75.8872291305999
2019-06-01,2019-6,66.0,1.0,0.015151515151515152,0.0,0.0,0.0,8.0,0.0,0.0,74.0,0.8918918918918919,0.0,0.10810810810810811,0.8791770561816786,0.0,0.0,0.29305901872722623,0.7841308879458214,89.92919710001931,72.43780962466356
2019-07-01,2019-7,88.0,1.0,0.011363636363636364,0.0,0.0,0.0,4.0,0.0,0.0,92.0,0.9565217391304348,0.0,0.043478260869565216,0.6593827921362589,0.0,0.0,0.21979426404541966,0.6307139750868564,72.33435418914597,54.328357218497665
2019-08-01,2019-8,99.0,2.0,0.020202020202020204,0.0,0.0,0.0,4.0,0.0,0.0,103.0,0.9611650485436893,0.0,0.038834951456310676,1.172236074908905,0.0,0.0,0.3907453583029683,1.1267123438444815,129.2186521437171,96.58374616621808
2019-09-01,2019-9,86.0,1.0,0.011627906976744186,0.0,0.0,0.0,9.0,0.0,0.0,95.0,0.9052631578947369,0.0,0.09473684210526316,0.6747172756743115,0.0,0.0,0.22490575855810382,0.6107966916630609,70.0501114252782,55.5918073863697
2019-10-01,2019-10,96.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,101.0,0.9504950495049505,0.0,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,96.0,2.0,0.020833333333333332,0.0,0.0,0.0,2.0,1.0,0.5,98.0,0.9795918367346939,0.0,0.02040816326530612,1.208868452249808,0.0,6.501035121581034,2.569967857943614,1.316871853664731,151.02737349617814,635.2401070737931
2019-12-01,2019-12,77.0,1.0,0.012987012987012988,0.0,0.0,0.0,1.0,0.0,0.0,78.0,0.9871794871794872,0.0,0.01282051282051282,0.7535803338700103,0.0,0.0,0.25119344462333676,0.7439190475383436,85.31744340258244,62.08955110685447
2020-01-01,2020-1,69.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,74.0,0.9324324324324325,0.013513513513513514,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,69.0,1.0,0.014492753623188406,0.0,0.0,0.0,1.0,0.0,0.0,70.0,0.9857142857142858,0.0,0.014285714285714285,0.8409519667824752,0.0,0.0,0.28031732226082506,0.8289383672570113,95.06800836287756,69.28833964098253
2020-03-01,2020-3,86.0,2.0,0.023255813953488372,0.0,0.0,0.0,8.0,0.0,0.0,94.0,0.9148936170212766,0.0,0.0851063829787234,1.349434551348623,0.0,0.0,0.44981151711620765,1.2345890576168252,141.5906507532219,111.1836147727394
2020-04-01,2020-4,68.0,3.0,0.04411764705882353,0.0,0.0,0.0,5.0,1.0,0.2,73.0,0.9315068493150684,0.0,0.0684931506849315,2.5599567224113584,0.0,2.6004140486324134,1.7201235903479237,2.5627277721525266,293.9101806579026,425.17710497247253
2020-05-01,2020-5,78.0,1.0,0.01282051282051282,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,81.0,0.9629629629629629,0.0,0.037037037037037035,0.7439190475383434,0.0,4.334023414387356,1.6926474873085662,0.8768858759401585,100.56693848424725,418.3856104474562
2020-06-01,2020-6,66.0,2.0,0.030303030303030304,0.0,0.0,0.0,4.0,0.0,0.0,70.0,0.9428571428571428,0.0,0.05714285714285714,1.7583541123633573,0.0,0.0,0.5861180374544525,1.6578767345140226,190.13601672575513,144.87561924932712
2020-07-01,2020-7,104.0,6.0,0.057692307692307696,0.0,0.0,0.0,6.0,0.0,0.0,110.0,0.9454545454545454,0.0,0.05454545454545454,3.3476357139225454,0.0,0.0,1.1158785713075152,3.165037402254043,362.98694102189614,275.82089049391124
2020-08-01,2020-8,102.0,1.0,0.00980392156862745,1.0,1.0,1.0,5.0,1.0,0.2,108.0,0.9444444444444444,0.009259259259259259,0.046296296296296294,0.5688792716469685,8.48528137423857,2.6004140486324134,3.8848582315059836,0.7362318270869577,84.43582328819696,960.2523826593757
2020-09-01,2020-9,99.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,105.0,0.9428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,2020-10,95.0,3.0,0.031578947368421054,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.95,0.0,0.05,1.8323900749891828,0.0,0.0,0.6107966916630609,1.7407705712397237,199.64281756204286,150.97564532298298
2020-11-01,2020-11,70.0,5.0,0.07142857142857142,0.0,0.0,0.0,3.0,0.0,0.0,73.0,0.958904109589041,0.0,0.0410958904109589,4.144691836285056,0.0,0.0,1.3815639454283521,3.9743620347938893,455.80551954804304,341.4925310876996
2020-12-01,2020-12,94.0,6.0,0.06382978723404255,0.0,0.0,0.0,3.0,0.0,0.0,97.0,0.9690721649484536,0.0,0.030927835051546393,3.7037671728504757,0.0,0.0,1.2345890576168252,3.589217672659224,411.6346753856554,305.1635384187954
2021-01-01,2021-1,63.0,3.0,0.047619047619047616,2.0,1.0,0.5,6.0,0.0,0.0,71.0,0.8873239436619719,0.028169014084507043,0.08450704225352113,2.763127890856704,4.242640687119285,0.0,2.335256192658663,2.5713005422283226,294.89336132542996,577.2244930161203
2021-02-01,2021-2,68.0,4.0,0.058823529411764705,3.0,0.0,0.0,3.0,0.0,0.0,74.0,0.918918918918919,0.04054054054054054,0.04054054054054054,3.413275629881811,0.0,0.0,1.137758543293937,3.136523551783286,359.7167884000773,281.2291432486938
2021-03-01,2021-3,76.0,3.0,0.039473684210526314,0.0,0.0,0.0,2.0,1.0,0.5,78.0,0.9743589743589743,0.0,0.02564102564102564,2.2904875937364784,0.0,6.501035121581034,2.930507571772504,2.3984503508606974,275.0697844618831,724.3576754936093
2021-04-01,2021-4,66.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.5,69.0,0.9565217391304348,0.014492753623188406,0.028985507246376812,0.0,0.0,6.501035121581034,2.167011707193678,0.18843580062553722,21.611035243805794,535.6381188398806
2021-05-01,2021-5,65.0,2.0,0.03076923076923077,1.0,0.0,0.0,2.0,0.0,0.0,68.0,0.9558823529411765,0.014705882352941176,0.029411764705882353,1.7854057140920243,0.0,0.0,0.5951352380306748,1.7066378149409056,195.72825251180674,147.10447493008598
2021-06-01,2021-6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.9852941176470589,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,2021-9,59.0,1.0,0.01694915254237288,0.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9672131147540983,0.0,0.03278688524590164,0.9834861984405219,0.0,0.0,0.3278287328135073,0.9512407493113244,109.09443582625293,81.03212602081007
2021-10-01,2021-10,70.0,2.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,1.6578767345140224,0.0,0.0,0.5526255781713408,1.6578767345140224,190.1360167257551,136.59701243507985
2021-11-01,2021-11,68.0,2.0,0.029411764705882353,2.0,2.0,1.0,1.0,0.0,0.0,71.0,0.9577464788732394,0.028169014084507043,0.014084507042253521,1.7066378149409056,8.48528137423857,0.0,3.3973063963931587,1.873548368513503,214.87063333246962,839.7401828729882
2021-12-01,2021-12,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,0.9848484848484849,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,2022-1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,2022-2,57.0,2.0,0.03508771929824561,2.0,0.0,0.0,2.0,0.0,0.0,61.0,0.9344262295081968,0.03278688524590164,0.03278688524590164,2.035988972210203,0.0,0.0,0.6786629907367344,1.9024814986226488,218.18887165250587,167.75071702553666
2022-03-01,2022-3,52.0,1.0,0.019230769230769232,0.0,0.0,0.0,1.0,1.0,1.0,53.0,0.9811320754716981,0.0,0.018867924528301886,1.1158785713075152,0.0,13.002070243162068,4.705982938156528,1.3401463387009973,153.69664183441563,1163.2165345110652
2022-04-01,2022-4,58.0,1.0,0.017241379310344827,0.0,0.0,0.0,7.0,0.0,0.0,65.0,0.8923076923076924,0.0,0.1076923076923077,1.000442857034324,0.0,0.0,0.33348095234477465,0.8927028570460123,102.38093208309893,82.42923164185852
2022-05-01,2022-5,60.0,2.0,0.03333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,63.0,0.9523809523809523,0.031746031746031744,0.015873015873015872,1.9341895235996929,0.0,0.0,0.6447298411998976,1.842085260571136,211.26224080639454,159.3631811742598
2022-06-01,2022-6,46.0,1.0,0.021739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.9787234042553191,0.02127659574468085,0.0,1.2614279501737127,0.0,0.0,0.42047598339123754,1.234589057616825,141.59065075322187,103.93250946147377
2022-07-01,2022-7,72.0,1.0,0.013888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,74.0,0.972972972972973,0.013513513513513514,0.013513513513513514,0.805912301499872,0.0,0.0,0.2686374338332907,0.7841308879458215,89.92919710001932,66.40132548927492
2022-08-01,2022-8,65.0,2.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,1.7854057140920243,0.0,0.0,0.5951352380306748,1.7854057140920243,204.76186416619782,147.10447493008598
2022-09-01,2022-9,65.0,1.0,0.015384615384615385,4.0,0.0,0.0,0.0,0.0,0.0,69.0,0.9420289855072463,0.057971014492753624,0.0,0.8927028570460122,0.0,0.0,0.2975676190153374,0.8409519667824752,96.44580558552796,73.55223746504299
